filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
chem_reaction_test_image1.png,236786,"{}",18,0,"{""name"":""rect"",""x"":23,""y"":77,""width"":16,""height"":15}","{}"
chem_reaction_test_image1.png,236786,"{}",18,1,"{""name"":""rect"",""x"":37,""y"":73,""width"":12,""height"":18}","{}"
chem_reaction_test_image1.png,236786,"{}",18,2,"{""name"":""rect"",""x"":57,""y"":101,""width"":11,""height"":6}","{}"
chem_reaction_test_image1.png,236786,"{}",18,3,"{""name"":""rect"",""x"":91,""y"":39,""width"":27,""height"":28}","{}"
chem_reaction_test_image1.png,236786,"{}",18,4,"{""name"":""rect"",""x"":75,""y"":20,""width"":9,""height"":8}","{}"
chem_reaction_test_image1.png,236786,"{}",18,5,"{""name"":""rect"",""x"":103,""y"":17,""width"":12,""height"":11}","{}"
chem_reaction_test_image1.png,236786,"{}",18,6,"{""name"":""rect"",""x"":201,""y"":172,""width"":24,""height"":23}","{}"
chem_reaction_test_image1.png,236786,"{}",18,7,"{""name"":""rect"",""x"":195,""y"":159,""width"":7,""height"":7}","{}"
chem_reaction_test_image1.png,236786,"{}",18,8,"{""name"":""rect"",""x"":155,""y"":142,""width"":28,""height"":25}","{}"
chem_reaction_test_image1.png,236786,"{}",18,9,"{""name"":""rect"",""x"":226,""y"":141,""width"":37,""height"":44}","{}"
chem_reaction_test_image1.png,236786,"{}",18,10,"{""name"":""rect"",""x"":279,""y"":131,""width"":16,""height"":12}","{}"
chem_reaction_test_image1.png,236786,"{}",18,11,"{""name"":""rect"",""x"":227,""y"":71,""width"":17,""height"":21}","{}"
chem_reaction_test_image1.png,236786,"{}",18,12,"{""name"":""rect"",""x"":271,""y"":61,""width"":14,""height"":18}","{}"
chem_reaction_test_image1.png,236786,"{}",18,13,"{""name"":""rect"",""x"":372,""y"":45,""width"":25,""height"":24}","{}"
chem_reaction_test_image1.png,236786,"{}",18,14,"{""name"":""rect"",""x"":375,""y"":198,""width"":19,""height"":22}","{}"
chem_reaction_test_image1.png,236786,"{}",18,15,"{""name"":""rect"",""x"":7,""y"":150,""width"":20,""height"":15}","{}"
chem_reaction_test_image1.png,236786,"{}",18,16,"{""name"":""rect"",""x"":169,""y"":63,""width"":10,""height"":10}","{}"
chem_reaction_test_image1.png,236786,"{}",18,17,"{""name"":""rect"",""x"":319,""y"":137,""width"":18,""height"":22}","{}"
chem_reaction_test_image2.png,236786,"{}",18,0,"{""name"":""rect"",""x"":23,""y"":77,""width"":16,""height"":15}","{}"
chem_reaction_test_image2.png,236786,"{}",18,1,"{""name"":""rect"",""x"":37,""y"":73,""width"":12,""height"":18}","{}"
chem_reaction_test_image2.png,236786,"{}",18,2,"{""name"":""rect"",""x"":57,""y"":101,""width"":11,""height"":6}","{}"
chem_reaction_test_image2.png,236786,"{}",18,3,"{""name"":""rect"",""x"":91,""y"":39,""width"":27,""height"":28}","{}"
chem_reaction_test_image2.png,236786,"{}",18,4,"{""name"":""rect"",""x"":75,""y"":20,""width"":9,""height"":8}","{}"
chem_reaction_test_image2.png,236786,"{}",18,5,"{""name"":""rect"",""x"":103,""y"":17,""width"":12,""height"":11}","{}"
chem_reaction_test_image2.png,236786,"{}",18,6,"{""name"":""rect"",""x"":201,""y"":172,""width"":24,""height"":23}","{}"
chem_reaction_test_image2.png,236786,"{}",18,7,"{""name"":""rect"",""x"":195,""y"":159,""width"":7,""height"":7}","{}"
chem_reaction_test_image2.png,236786,"{}",18,8,"{""name"":""rect"",""x"":155,""y"":142,""width"":28,""height"":25}","{}"
chem_reaction_test_image2.png,236786,"{}",18,9,"{""name"":""rect"",""x"":226,""y"":141,""width"":37,""height"":44}","{}"
chem_reaction_test_image2.png,236786,"{}",18,10,"{""name"":""rect"",""x"":279,""y"":131,""width"":16,""height"":12}","{}"
chem_reaction_test_image2.png,236786,"{}",18,11,"{""name"":""rect"",""x"":227,""y"":71,""width"":17,""height"":21}","{}"
chem_reaction_test_image2.png,236786,"{}",18,12,"{""name"":""rect"",""x"":271,""y"":61,""width"":14,""height"":18}","{}"
chem_reaction_test_image2.png,236786,"{}",18,13,"{""name"":""rect"",""x"":372,""y"":45,""width"":25,""height"":24}","{}"
chem_reaction_test_image2.png,236786,"{}",18,14,"{""name"":""rect"",""x"":375,""y"":198,""width"":19,""height"":22}","{}"
chem_reaction_test_image2.png,236786,"{}",18,15,"{""name"":""rect"",""x"":7,""y"":150,""width"":20,""height"":15}","{}"
chem_reaction_test_image2.png,236786,"{}",18,16,"{""name"":""rect"",""x"":169,""y"":63,""width"":10,""height"":10}","{}"
chem_reaction_test_image2.png,236786,"{}",18,17,"{""name"":""rect"",""x"":319,""y"":137,""width"":18,""height"":22}","{}"
